id,truth,prob.0,prob.1,response,0.025,Ganancia,,,,Ganancia Actual,1477800,,Max Ganancia,4317300
33,0,0.800395101,0.199604899,0,1,-300,,,,,,,,
34,0,0.995070007,0.004929993,0,0,0,,,,,,,,
35,0,0.954048794,0.045951206,0,1,-300,,,,,,,,
36,0,0.991462296,0.008537704,0,0,0,,,,,,,,
37,0,0.993485317,0.006514683,0,0,0,,,,,,,,
38,0,0.99491647,0.00508353,0,0,0,,,,,,,,
39,0,0.993581882,0.006418118,0,0,0,,,,,,,,
40,0,0.991374529,0.008625471,0,0,0,,,,,,,,
41,0,0.989293966,0.010706034,0,0,0,,,,,,,,
42,0,0.934584595,0.065415405,0,1,-300,,,,,,,,
43,0,0.993843677,0.006156323,0,0,0,,,,,,,,
44,0,0.993843677,0.006156323,0,0,0,,,,,,,,
45,0,0.992864832,0.007135168,0,0,0,,,,,,,,
46,0,0.995151874,0.004848126,0,0,0,,,,,,,,
47,0,0.993782745,0.006217255,0,0,0,,,,,,,,
48,0,0.981083756,0.018916244,0,0,0,,,,,,,,
49,0,0.993655733,0.006344267,0,0,0,,,,,,,,
50,0,0.993379322,0.006620678,0,0,0,,,,,,,,
51,0,0.937829949,0.062170051,0,1,-300,,,,,,,,
52,0,0.993116356,0.006883644,0,0,0,,,,,,,,
53,0,0.992023657,0.007976343,0,0,0,,,,,,,,
54,0,0.983100906,0.016899094,0,0,0,,,,,,,,
55,0,0.923587486,0.076412514,0,1,-300,,,,,,,,
56,0,0.991224376,0.008775624,0,0,0,,,,,,,,
57,0,0.985975369,0.014024631,0,0,0,,,,,,,,
58,0,0.993816541,0.006183459,0,0,0,,,,,,,,
59,0,0.945694562,0.054305438,0,1,-300,,,,,,,,
60,0,0.985597791,0.014402209,0,0,0,,,,,,,,
61,0,0.898489907,0.101510093,0,1,-300,,,,,,,,
62,0,0.987719265,0.012280735,0,0,0,,,,,,,,
63,0,0.995103926,0.004896074,0,0,0,,,,,,,,
64,0,0.993487131,0.006512869,0,0,0,,,,,,,,
65,0,0.993418374,0.006581626,0,0,0,,,,,,,,
66,0,0.993441408,0.006558592,0,0,0,,,,,,,,
67,0,0.947172336,0.052827664,0,1,-300,,,,,,,,
68,0,0.988094085,0.011905915,0,0,0,,,,,,,,
69,0,0.993485317,0.006514683,0,0,0,,,,,,,,
70,0,0.989663627,0.010336373,0,0,0,,,,,,,,
71,0,0.993816541,0.006183459,0,0,0,,,,,,,,
72,0,0.935343891,0.064656109,0,1,-300,,,,,,,,
73,0,0.957445946,0.042554054,0,1,-300,,,,,,,,
74,0,0.992321404,0.007678596,0,0,0,,,,,,,,
75,0,0.98927197,0.01072803,0,0,0,,,,,,,,
76,0,0.995016846,0.004983154,0,0,0,,,,,,,,
77,0,0.993843677,0.006156323,0,0,0,,,,,,,,
78,0,0.649219781,0.350780219,0,1,-300,,,,,,,,
79,0,0.994688702,0.005311298,0,0,0,,,,,,,,
80,0,0.988936942,0.011063058,0,0,0,,,,,,,,
81,0,0.982725203,0.017274797,0,0,0,,,,,,,,
82,0,0.993704698,0.006295302,0,0,0,,,,,,,,
83,1,0.886869363,0.113130637,0,1,11700,,,,,,,,
84,0,0.993389375,0.006610625,0,0,0,,,,,,,,
85,0,0.993587167,0.006412833,0,0,0,,,,,,,,
86,0,0.712565929,0.287434071,0,1,-300,,,,,,,,
87,0,0.942237969,0.057762031,0,1,-300,,,,,,,,
88,0,0.992270261,0.007729739,0,0,0,,,,,,,,
89,0,0.993843677,0.006156323,0,0,0,,,,,,,,
90,0,0.980502792,0.019497208,0,0,0,,,,,,,,
91,0,0.993843677,0.006156323,0,0,0,,,,,,,,
92,0,0.987147479,0.012852521,0,0,0,,,,,,,,
93,0,0.995151874,0.004848126,0,0,0,,,,,,,,
94,0,0.988936942,0.011063058,0,0,0,,,,,,,,
95,0,0.993418374,0.006581626,0,0,0,,,,,,,,
96,0,0.992023657,0.007976343,0,0,0,,,,,,,,
97,0,0.993631238,0.006368762,0,0,0,,,,,,,,
98,0,0.988784646,0.011215354,0,0,0,,,,,,,,
99,0,0.992978856,0.007021144,0,0,0,,,,,,,,
100,0,0.992608379,0.007391621,0,0,0,,,,,,,,
101,0,0.991396117,0.008603883,0,0,0,,,,,,,,
102,0,0.993461184,0.006538816,0,0,0,,,,,,,,
103,0,0.99508126,0.00491874,0,0,0,,,,,,,,
104,0,0.995132594,0.004867406,0,0,0,,,,,,,,
105,0,0.991114719,0.008885281,0,0,0,,,,,,,,
106,0,0.987752242,0.012247758,0,0,0,,,,,,,,
107,0,0.979772814,0.020227186,0,0,0,,,,,,,,
108,0,0.995298416,0.004701584,0,0,0,,,,,,,,
109,0,0.992053894,0.007946106,0,0,0,,,,,,,,
110,0,0.993461184,0.006538816,0,0,0,,,,,,,,
111,0,0.993389375,0.006610625,0,0,0,,,,,,,,
112,0,0.99452079,0.00547921,0,0,0,,,,,,,,
113,0,0.942734636,0.057265364,0,1,-300,,,,,,,,
114,0,0.979635563,0.020364437,0,0,0,,,,,,,,
115,0,0.992127897,0.007872103,0,0,0,,,,,,,,
116,0,0.893363424,0.106636576,0,1,-300,,,,,,,,
117,0,0.9951462,0.0048538,0,0,0,,,,,,,,
118,0,0.993653517,0.006346483,0,0,0,,,,,,,,
119,0,0.993821795,0.006178205,0,0,0,,,,,,,,
120,0,0.993843677,0.006156323,0,0,0,,,,,,,,
121,0,0.993389375,0.006610625,0,0,0,,,,,,,,
122,0,0.991692031,0.008307969,0,0,0,,,,,,,,
123,0,0.993843677,0.006156323,0,0,0,,,,,,,,
124,0,0.993816541,0.006183459,0,0,0,,,,,,,,
125,0,0.994794933,0.005205067,0,0,0,,,,,,,,
126,0,0.988735727,0.011264273,0,0,0,,,,,,,,
127,0,0.993432373,0.006567627,0,0,0,,,,,,,,
128,0,0.99513462,0.00486538,0,0,0,,,,,,,,
129,0,0.995166986,0.004833014,0,0,0,,,,,,,,
130,0,0.993676575,0.006323425,0,0,0,,,,,,,,
131,0,0.993748328,0.006251672,0,0,0,,,,,,,,
132,0,0.989010746,0.010989254,0,0,0,,,,,,,,
133,0,0.995151874,0.004848126,0,0,0,,,,,,,,
134,0,0.978437187,0.021562813,0,0,0,,,,,,,,
135,0,0.988111239,0.011888761,0,0,0,,,,,,,,
136,0,0.993748328,0.006251672,0,0,0,,,,,,,,
137,0,0.993783915,0.006216085,0,0,0,,,,,,,,
138,0,0.993816541,0.006183459,0,0,0,,,,,,,,
139,0,0.977956098,0.022043902,0,0,0,,,,,,,,
140,0,0.959950276,0.040049724,0,1,-300,,,,,,,,
141,0,0.988672365,0.011327635,0,0,0,,,,,,,,
142,0,0.993843677,0.006156323,0,0,0,,,,,,,,
143,0,0.992468647,0.007531353,0,0,0,,,,,,,,
144,0,0.611665845,0.388334155,0,1,-300,,,,,,,,
145,0,0.982105631,0.017894369,0,0,0,,,,,,,,
146,0,0.992811285,0.007188715,0,0,0,,,,,,,,
147,0,0.983512351,0.016487649,0,0,0,,,,,,,,
148,0,0.990925937,0.009074063,0,0,0,,,,,,,,
149,0,0.987213442,0.012786558,0,0,0,,,,,,,,
150,0,0.969425321,0.030574679,0,1,-300,,,,,,,,
151,0,0.995151874,0.004848126,0,0,0,,,,,,,,
152,0,0.989485826,0.010514174,0,0,0,,,,,,,,
153,0,0.964772709,0.035227291,0,1,-300,,,,,,,,
154,0,0.993843677,0.006156323,0,0,0,,,,,,,,
155,0,0.993843677,0.006156323,0,0,0,,,,,,,,
156,0,0.966315303,0.033684697,0,1,-300,,,,,,,,
157,0,0.937966064,0.062033936,0,1,-300,,,,,,,,
158,0,0.993780776,0.006219224,0,0,0,,,,,,,,
159,0,0.995051904,0.004948096,0,0,0,,,,,,,,
160,0,0.9951462,0.0048538,0,0,0,,,,,,,,
161,0,0.993816541,0.006183459,0,0,0,,,,,,,,
162,0,0.992091654,0.007908346,0,0,0,,,,,,,,
163,0,0.958493911,0.041506089,0,1,-300,,,,,,,,
164,0,0.982156668,0.017843332,0,0,0,,,,,,,,
165,0,0.993868115,0.006131885,0,0,0,,,,,,,,
166,0,0.995218535,0.004781465,0,0,0,,,,,,,,
167,0,0.994827516,0.005172484,0,0,0,,,,,,,,
168,0,0.964184035,0.035815965,0,1,-300,,,,,,,,
169,0,0.993843677,0.006156323,0,0,0,,,,,,,,
170,0,0.491320491,0.508679509,1,1,-300,,,,,,,,
171,0,0.995151874,0.004848126,0,0,0,,,,,,,,
172,0,0.990596943,0.009403057,0,0,0,,,,,,,,
173,0,0.988936942,0.011063058,0,0,0,,,,,,,,
174,0,0.993734903,0.006265097,0,0,0,,,,,,,,
175,0,0.98083831,0.01916169,0,0,0,,,,,,,,
176,0,0.989085834,0.010914166,0,0,0,,,,,,,,
177,0,0.986687604,0.013312396,0,0,0,,,,,,,,
178,0,0.993748328,0.006251672,0,0,0,,,,,,,,
179,0,0.995151874,0.004848126,0,0,0,,,,,,,,
180,0,0.961816087,0.038183913,0,1,-300,,,,,,,,
181,0,0.993435225,0.006564775,0,0,0,,,,,,,,
182,0,0.986892288,0.013107712,0,0,0,,,,,,,,
183,0,0.995001217,0.004998783,0,0,0,,,,,,,,
184,0,0.993748328,0.006251672,0,0,0,,,,,,,,
185,0,0.99020627,0.00979373,0,0,0,,,,,,,,
186,0,0.97363548,0.02636452,0,1,-300,,,,,,,,
187,0,0.993843677,0.006156323,0,0,0,,,,,,,,
188,0,0.993389375,0.006610625,0,0,0,,,,,,,,
189,0,0.995111798,0.004888202,0,0,0,,,,,,,,
190,0,0.986322274,0.013677726,0,0,0,,,,,,,,
191,0,0.991242888,0.008757112,0,0,0,,,,,,,,
192,0,0.986092711,0.013907289,0,0,0,,,,,,,,
193,0,0.993251444,0.006748556,0,0,0,,,,,,,,
194,0,0.787532359,0.212467641,0,1,-300,,,,,,,,
195,0,0.991549288,0.008450712,0,0,0,,,,,,,,
196,0,0.993008745,0.006991255,0,0,0,,,,,,,,
197,0,0.925872192,0.074127808,0,1,-300,,,,,,,,
198,0,0.993638718,0.006361282,0,0,0,,,,,,,,
199,0,0.993389375,0.006610625,0,0,0,,,,,,,,
200,0,0.984965719,0.015034281,0,0,0,,,,,,,,
201,0,0.981557667,0.018442333,0,0,0,,,,,,,,
202,0,0.990223693,0.009776307,0,0,0,,,,,,,,
203,0,0.99192213,0.00807787,0,0,0,,,,,,,,
204,0,0.993432373,0.006567627,0,0,0,,,,,,,,
205,0,0.995105698,0.004894302,0,0,0,,,,,,,,
206,0,0.993634596,0.006365404,0,0,0,,,,,,,,
207,0,0.993676575,0.006323425,0,0,0,,,,,,,,
208,0,0.989880275,0.010119725,0,0,0,,,,,,,,
209,0,0.995151874,0.004848126,0,0,0,,,,,,,,
210,0,0.995151874,0.004848126,0,0,0,,,,,,,,
211,0,0.993748328,0.006251672,0,0,0,,,,,,,,
212,0,0.993695979,0.006304021,0,0,0,,,,,,,,
213,0,0.73765552,0.26234448,0,1,-300,,,,,,,,
214,0,0.982416207,0.017583793,0,0,0,,,,,,,,
215,0,0.993843677,0.006156323,0,0,0,,,,,,,,
216,0,0.993774588,0.006225412,0,0,0,,,,,,,,
217,0,0.970318537,0.029681463,0,1,-300,,,,,,,,
218,0,0.993843677,0.006156323,0,0,0,,,,,,,,
219,0,0.99521543,0.00478457,0,0,0,,,,,,,,
220,0,0.994372535,0.005627465,0,0,0,,,,,,,,
221,0,0.949686833,0.050313167,0,1,-300,,,,,,,,
222,0,0.993843677,0.006156323,0,0,0,,,,,,,,
223,0,0.994938513,0.005061487,0,0,0,,,,,,,,
224,0,0.944520094,0.055479906,0,1,-300,,,,,,,,
225,0,0.99289328,0.00710672,0,0,0,,,,,,,,
226,0,0.984446536,0.015553464,0,0,0,,,,,,,,
227,0,0.995151874,0.004848126,0,0,0,,,,,,,,
228,0,0.991780486,0.008219514,0,0,0,,,,,,,,
229,0,0.884552263,0.115447737,0,1,-300,,,,,,,,
230,0,0.977313906,0.022686094,0,0,0,,,,,,,,
231,1,0.612862587,0.387137413,0,1,11700,,,,,,,,
232,0,0.994674598,0.005325402,0,0,0,,,,,,,,
233,0,0.995095662,0.004904338,0,0,0,,,,,,,,
234,0,0.994827516,0.005172484,0,0,0,,,,,,,,
235,0,0.993823382,0.006176618,0,0,0,,,,,,,,
236,0,0.983479246,0.016520754,0,0,0,,,,,,,,
237,0,0.993816541,0.006183459,0,0,0,,,,,,,,
238,0,0.994665108,0.005334892,0,0,0,,,,,,,,
239,0,0.993748328,0.006251672,0,0,0,,,,,,,,
240,0,0.973291032,0.026708968,0,1,-300,,,,,,,,
241,0,0.973491099,0.026508901,0,1,-300,,,,,,,,
242,0,0.991316403,0.008683597,0,0,0,,,,,,,,
243,0,0.979114374,0.020885626,0,0,0,,,,,,,,
244,0,0.993843677,0.006156323,0,0,0,,,,,,,,
245,0,0.989227787,0.010772213,0,0,0,,,,,,,,
246,0,0.983115802,0.016884198,0,0,0,,,,,,,,
247,0,0.98908812,0.01091188,0,0,0,,,,,,,,
248,0,0.987262981,0.012737019,0,0,0,,,,,,,,
249,0,0.985735382,0.014264618,0,0,0,,,,,,,,
250,0,0.995118089,0.004881911,0,0,0,,,,,,,,
251,0,0.993816541,0.006183459,0,0,0,,,,,,,,
252,0,0.993285368,0.006714632,0,0,0,,,,,,,,
253,0,0.984724003,0.015275997,0,0,0,,,,,,,,
254,0,0.993748328,0.006251672,0,0,0,,,,,,,,
255,0,0.991165414,0.008834586,0,0,0,,,,,,,,
256,0,0.993616417,0.006383583,0,0,0,,,,,,,,
257,0,0.984965719,0.015034281,0,0,0,,,,,,,,
258,0,0.964881614,0.035118386,0,1,-300,,,,,,,,
259,0,0.990395828,0.009604172,0,0,0,,,,,,,,
260,0,0.995148537,0.004851463,0,0,0,,,,,,,,
261,0,0.994791277,0.005208723,0,0,0,,,,,,,,
262,0,0.988938157,0.011061843,0,0,0,,,,,,,,
263,0,0.995035991,0.004964009,0,0,0,,,,,,,,
264,0,0.781228498,0.218771502,0,1,-300,,,,,,,,
265,0,0.990364591,0.009635409,0,0,0,,,,,,,,
266,0,0.993816541,0.006183459,0,0,0,,,,,,,,
267,0,0.984396413,0.015603587,0,0,0,,,,,,,,
268,0,0.978590185,0.021409815,0,0,0,,,,,,,,
269,0,0.99504569,0.00495431,0,0,0,,,,,,,,
270,0,0.995136321,0.004863679,0,0,0,,,,,,,,
271,0,0.993530533,0.006469467,0,0,0,,,,,,,,
272,0,0.994725708,0.005274292,0,0,0,,,,,,,,
273,0,0.987881525,0.012118475,0,0,0,,,,,,,,
274,0,0.995218535,0.004781465,0,0,0,,,,,,,,
275,0,0.993356301,0.006643699,0,0,0,,,,,,,,
276,0,0.982549112,0.017450888,0,0,0,,,,,,,,
277,0,0.99521543,0.00478457,0,0,0,,,,,,,,
278,0,0.992527734,0.007472266,0,0,0,,,,,,,,
279,0,0.995047406,0.004952594,0,0,0,,,,,,,,
280,0,0.995173461,0.004826539,0,0,0,,,,,,,,
281,0,0.993340917,0.006659083,0,0,0,,,,,,,,
282,0,0.983103504,0.016896496,0,0,0,,,,,,,,
283,0,0.993648129,0.006351871,0,0,0,,,,,,,,
284,0,0.991393025,0.008606975,0,0,0,,,,,,,,
285,0,0.990091267,0.009908733,0,0,0,,,,,,,,
286,0,0.993418374,0.006581626,0,0,0,,,,,,,,
287,0,0.993709022,0.006290978,0,0,0,,,,,,,,
288,0,0.846348971,0.153651029,0,1,-300,,,,,,,,
289,0,0.983370423,0.016629577,0,0,0,,,,,,,,
290,0,0.993389375,0.006610625,0,0,0,,,,,,,,
291,0,0.995184419,0.004815581,0,0,0,,,,,,,,
292,0,0.982515527,0.017484473,0,0,0,,,,,,,,
293,0,0.993816541,0.006183459,0,0,0,,,,,,,,
294,0,0.993554744,0.006445256,0,0,0,,,,,,,,
295,0,0.995151874,0.004848126,0,0,0,,,,,,,,
296,0,0.972750586,0.027249414,0,1,-300,,,,,,,,
297,0,0.936969563,0.063030437,0,1,-300,,,,,,,,
298,0,0.977782743,0.022217257,0,0,0,,,,,,,,
299,0,0.991520905,0.008479095,0,0,0,,,,,,,,
300,0,0.992086635,0.007913365,0,0,0,,,,,,,,
301,0,0.995151874,0.004848126,0,0,0,,,,,,,,
302,0,0.992399268,0.007600732,0,0,0,,,,,,,,
303,0,0.993843677,0.006156323,0,0,0,,,,,,,,
304,0,0.857986659,0.142013341,0,1,-300,,,,,,,,
305,0,0.987276369,0.012723631,0,0,0,,,,,,,,
306,0,0.993748328,0.006251672,0,0,0,,,,,,,,
307,0,0.993843677,0.006156323,0,0,0,,,,,,,,
308,0,0.995130476,0.004869524,0,0,0,,,,,,,,
309,0,0.993682472,0.006317528,0,0,0,,,,,,,,
310,0,0.894252047,0.105747953,0,1,-300,,,,,,,,
311,0,0.994895302,0.005104698,0,0,0,,,,,,,,
312,0,0.994895302,0.005104698,0,0,0,,,,,,,,
313,0,0.992530058,0.007469942,0,0,0,,,,,,,,
314,0,0.995130476,0.004869524,0,0,0,,,,,,,,
315,0,0.97837388,0.02162612,0,0,0,,,,,,,,
316,0,0.965722181,0.034277819,0,1,-300,,,,,,,,
317,0,0.993843677,0.006156323,0,0,0,,,,,,,,
318,0,0.994833124,0.005166876,0,0,0,,,,,,,,
319,0,0.991635683,0.008364317,0,0,0,,,,,,,,
320,0,0.978852458,0.021147542,0,0,0,,,,,,,,
321,0,0.991938188,0.008061812,0,0,0,,,,,,,,
322,0,0.993748328,0.006251672,0,0,0,,,,,,,,
323,0,0.991136058,0.008863942,0,0,0,,,,,,,,
324,0,0.990922777,0.009077223,0,0,0,,,,,,,,
325,0,0.993630148,0.006369852,0,0,0,,,,,,,,
326,0,0.99521543,0.00478457,0,0,0,,,,,,,,
327,0,0.982920414,0.017079586,0,0,0,,,,,,,,
328,0,0.993702264,0.006297736,0,0,0,,,,,,,,
329,0,0.985975369,0.014024631,0,0,0,,,,,,,,
330,0,0.992247208,0.007752792,0,0,0,,,,,,,,
331,0,0.995141222,0.004858778,0,0,0,,,,,,,,
332,0,0.992043607,0.007956393,0,0,0,,,,,,,,
333,0,0.993808066,0.006191934,0,0,0,,,,,,,,
334,0,0.985729346,0.014270654,0,0,0,,,,,,,,
335,0,0.921786956,0.078213044,0,1,-300,,,,,,,,
336,0,0.993816541,0.006183459,0,0,0,,,,,,,,
337,0,0.99521543,0.00478457,0,0,0,,,,,,,,
338,0,0.993648129,0.006351871,0,0,0,,,,,,,,
339,0,0.985975369,0.014024631,0,0,0,,,,,,,,
340,0,0.99475531,0.00524469,0,0,0,,,,,,,,
341,0,0.939087093,0.060912907,0,1,-300,,,,,,,,
342,1,0.969290705,0.030709295,0,1,11700,,,,,,,,
343,0,0.973277381,0.026722619,0,1,-300,,,,,,,,
344,0,0.99334634,0.00665366,0,0,0,,,,,,,,
345,0,0.994492622,0.005507378,0,0,0,,,,,,,,
346,0,0.991973501,0.008026499,0,0,0,,,,,,,,
347,0,0.98863834,0.01136166,0,0,0,,,,,,,,
348,0,0.98919987,0.01080013,0,0,0,,,,,,,,
349,0,0.967551336,0.032448664,0,1,-300,,,,,,,,
350,0,0.995151874,0.004848126,0,0,0,,,,,,,,
351,0,0.995151874,0.004848126,0,0,0,,,,,,,,
352,0,0.994859535,0.005140465,0,0,0,,,,,,,,
353,0,0.994898052,0.005101948,0,0,0,,,,,,,,
354,0,0.985432851,0.014567149,0,0,0,,,,,,,,
355,0,0.985871205,0.014128795,0,0,0,,,,,,,,
356,0,0.527202487,0.472797513,0,1,-300,,,,,,,,
357,0,0.991754662,0.008245338,0,0,0,,,,,,,,
358,0,0.992015103,0.007984897,0,0,0,,,,,,,,
359,0,0.965888035,0.034111965,0,1,-300,,,,,,,,
360,0,0.993432373,0.006567627,0,0,0,,,,,,,,
361,0,0.989673071,0.010326929,0,0,0,,,,,,,,
362,0,0.373079658,0.626920342,1,1,-300,,,,,,,,
363,0,0.992837002,0.007162998,0,0,0,,,,,,,,
364,0,0.972932693,0.027067307,0,1,-300,,,,,,,,
365,0,0.983089415,0.016910585,0,0,0,,,,,,,,
366,0,0.993788626,0.006211374,0,0,0,,,,,,,,
367,0,0.993432373,0.006567627,0,0,0,,,,,,,,
368,0,0.994917728,0.005082272,0,0,0,,,,,,,,
369,0,0.981236106,0.018763894,0,0,0,,,,,,,,
370,0,0.930237062,0.069762938,0,1,-300,,,,,,,,
371,0,0.987703222,0.012296778,0,0,0,,,,,,,,
372,0,0.9686983,0.0313017,0,1,-300,,,,,,,,
373,1,0.140855491,0.859144509,1,1,11700,,,,,,,,
374,0,0.994791942,0.005208058,0,0,0,,,,,,,,
375,0,0.995083206,0.004916794,0,0,0,,,,,,,,
376,0,0.988936942,0.011063058,0,0,0,,,,,,,,
377,0,0.744992405,0.255007595,0,1,-300,,,,,,,,
378,0,0.990431874,0.009568126,0,0,0,,,,,,,,
379,0,0.9559162,0.0440838,0,1,-300,,,,,,,,
380,0,0.992978856,0.007021144,0,0,0,,,,,,,,
381,0,0.818087772,0.181912228,0,1,-300,,,,,,,,
382,0,0.985123555,0.014876445,0,0,0,,,,,,,,
383,0,0.993843677,0.006156323,0,0,0,,,,,,,,
384,0,0.983091382,0.016908618,0,0,0,,,,,,,,
385,0,0.994850239,0.005149761,0,0,0,,,,,,,,
386,0,0.993695979,0.006304021,0,0,0,,,,,,,,
387,0,0.990554368,0.009445632,0,0,0,,,,,,,,
388,0,0.992069704,0.007930296,0,0,0,,,,,,,,
389,0,0.965561826,0.034438174,0,1,-300,,,,,,,,
390,0,0.995218535,0.004781465,0,0,0,,,,,,,,
391,0,0.993843677,0.006156323,0,0,0,,,,,,,,
392,0,0.993843677,0.006156323,0,0,0,,,,,,,,
393,0,0.99502187,0.00497813,0,0,0,,,,,,,,
394,0,0.924659349,0.075340651,0,1,-300,,,,,,,,
395,0,0.849585995,0.150414005,0,1,-300,,,,,,,,
396,0,0.988847255,0.011152745,0,0,0,,,,,,,,
397,0,0.994163355,0.005836645,0,0,0,,,,,,,,
398,0,0.984870252,0.015129748,0,0,0,,,,,,,,
399,0,0.917396188,0.082603812,0,1,-300,,,,,,,,
400,0,0.993461184,0.006538816,0,0,0,,,,,,,,
401,0,0.994794196,0.005205804,0,0,0,,,,,,,,
402,0,0.991973501,0.008026499,0,0,0,,,,,,,,
403,0,0.993843677,0.006156323,0,0,0,,,,,,,,
404,0,0.994785675,0.005214325,0,0,0,,,,,,,,
405,0,0.99412412,0.00587588,0,0,0,,,,,,,,
406,0,0.993432373,0.006567627,0,0,0,,,,,,,,
407,0,0.995111798,0.004888202,0,0,0,,,,,,,,
408,0,0.993868115,0.006131885,0,0,0,,,,,,,,
409,0,0.924870759,0.075129241,0,1,-300,,,,,,,,
410,0,0.994827516,0.005172484,0,0,0,,,,,,,,
411,0,0.964162167,0.035837833,0,1,-300,,,,,,,,
412,0,0.992841771,0.007158229,0,0,0,,,,,,,,
413,0,0.949074522,0.050925478,0,1,-300,,,,,,,,
414,0,0.988840433,0.011159567,0,0,0,,,,,,,,
415,0,0.965357896,0.034642104,0,1,-300,,,,,,,,
416,0,0.988013087,0.011986913,0,0,0,,,,,,,,
417,0,0.670437515,0.329562485,0,1,-300,,,,,,,,
418,0,0.9948544,0.0051456,0,0,0,,,,,,,,
419,0,0.989469662,0.010530338,0,0,0,,,,,,,,
420,0,0.970896007,0.029103993,0,1,-300,,,,,,,,
421,0,0.991136058,0.008863942,0,0,0,,,,,,,,
422,0,0.994806953,0.005193047,0,0,0,,,,,,,,
423,0,0.993704698,0.006295302,0,0,0,,,,,,,,
424,0,0.993807617,0.006192383,0,0,0,,,,,,,,
425,0,0.993719262,0.006280738,0,0,0,,,,,,,,
426,0,0.978474872,0.021525128,0,0,0,,,,,,,,
427,0,0.993231942,0.006768058,0,0,0,,,,,,,,
428,0,0.993848066,0.006151934,0,0,0,,,,,,,,
429,0,0.973154491,0.026845509,0,1,-300,,,,,,,,
430,0,0.994850239,0.005149761,0,0,0,,,,,,,,
431,0,0.993816541,0.006183459,0,0,0,,,,,,,,
432,0,0.995076686,0.004923314,0,0,0,,,,,,,,
433,0,0.988411031,0.011588969,0,0,0,,,,,,,,
434,0,0.990555756,0.009444244,0,0,0,,,,,,,,
435,0,0.982107425,0.017892575,0,0,0,,,,,,,,
436,0,0.99513462,0.00486538,0,0,0,,,,,,,,
437,0,0.993816541,0.006183459,0,0,0,,,,,,,,
438,0,0.988737114,0.011262886,0,0,0,,,,,,,,
439,0,0.983294442,0.016705558,0,0,0,,,,,,,,
440,0,0.973179787,0.026820213,0,1,-300,,,,,,,,
441,0,0.993386425,0.006613575,0,0,0,,,,,,,,
442,0,0.992500284,0.007499716,0,0,0,,,,,,,,
443,0,0.994827516,0.005172484,0,0,0,,,,,,,,
444,0,0.970334103,0.029665897,0,1,-300,,,,,,,,
445,0,0.932773419,0.067226581,0,1,-300,,,,,,,,
446,0,0.988075493,0.011924507,0,0,0,,,,,,,,
447,0,0.98493169,0.01506831,0,0,0,,,,,,,,
448,0,0.991145898,0.008854102,0,0,0,,,,,,,,
449,0,0.995046891,0.004953109,0,0,0,,,,,,,,
450,0,0.990377338,0.009622662,0,0,0,,,,,,,,
451,0,0.993564093,0.006435907,0,0,0,,,,,,,,
452,0,0.98908812,0.01091188,0,0,0,,,,,,,,
453,0,0.975227334,0.024772666,0,0,0,,,,,,,,
454,0,0.993714933,0.006285067,0,0,0,,,,,,,,
455,0,0.995197429,0.004802571,0,0,0,,,,,,,,
456,0,0.992053894,0.007946106,0,0,0,,,,,,,,
457,0,0.976202292,0.023797708,0,0,0,,,,,,,,
458,1,0.966899276,0.033100724,0,1,11700,,,,,,,,
459,0,0.994686328,0.005313672,0,0,0,,,,,,,,
460,0,0.993748328,0.006251672,0,0,0,,,,,,,,
