"","id","truth","prob.0","prob.1","response"
"146",37,"0",0.990465048700571,0.00953495129942894,"0"
"147",38,"0",0.990465048700571,0.00953495129942894,"0"
"149",39,"0",0.990465048700571,0.00953495129942894,"0"
"150",40,"0",0.990465048700571,0.00953495129942894,"0"
"155",41,"0",0.990465048700571,0.00953495129942894,"0"
"159",42,"0",0.977775251492858,0.0222247485071421,"0"
"165",43,"0",0.990465048700571,0.00953495129942894,"0"
"170",44,"0",0.990465048700571,0.00953495129942894,"0"
"172",45,"0",0.990465048700571,0.00953495129942894,"0"
"174",46,"0",0.990465048700571,0.00953495129942894,"0"
"176",47,"0",0.990465048700571,0.00953495129942894,"0"
"183",48,"0",0.990465048700571,0.00953495129942894,"0"
"185",49,"0",0.990465048700571,0.00953495129942894,"0"
"187",50,"0",0.990465048700571,0.00953495129942894,"0"
"199",51,"0",0.974052984267473,0.0259470157325268,"0"
"204",52,"0",0.990465048700571,0.00953495129942894,"0"
"205",53,"0",0.990465048700571,0.00953495129942894,"0"
"213",54,"0",0.990465048700571,0.00953495129942894,"0"
"217",55,"0",0.977775251492858,0.0222247485071421,"0"
"221",56,"0",0.990465048700571,0.00953495129942894,"0"
"222",57,"0",0.990465048700571,0.00953495129942894,"0"
"223",58,"0",0.990465048700571,0.00953495129942894,"0"
"224",59,"0",0.962955467402935,0.037044532597065,"0"
"227",60,"0",0.990465048700571,0.00953495129942894,"0"
"229",61,"0",0.976841561496258,0.0231584385037422,"0"
"233",62,"0",0.990465048700571,0.00953495129942894,"0"
"251",63,"0",0.990465048700571,0.00953495129942894,"0"
"259",64,"0",0.990465048700571,0.00953495129942894,"0"
"260",65,"0",0.990465048700571,0.00953495129942894,"0"
"262",66,"0",0.989077101461589,0.0109228985384107,"0"
"263",67,"0",0.98510074056685,0.0148992594331503,"0"
"266",68,"0",0.985982712358236,0.0140172876417637,"0"
"270",69,"0",0.990465048700571,0.00953495129942894,"0"
"273",70,"0",0.989077101461589,0.0109228985384107,"0"
"285",71,"0",0.990465048700571,0.00953495129942894,"0"
"286",72,"0",0.98510074056685,0.0148992594331503,"0"
"287",73,"0",0.953052077442408,0.0469479225575924,"0"
"291",74,"0",0.990465048700571,0.00953495129942894,"0"
"300",75,"0",0.981276931241155,0.0187230687588453,"0"
"301",76,"0",0.990465048700571,0.00953495129942894,"0"
"303",77,"0",0.990465048700571,0.00953495129942894,"0"
"304",78,"0",0.868850737810135,0.131149262189865,"0"
"307",79,"0",0.985982712358236,0.0140172876417637,"0"
"308",80,"0",0.990465048700571,0.00953495129942894,"0"
"310",81,"0",0.984535910189152,0.0154640898108482,"0"
"313",82,"0",0.990465048700571,0.00953495129942894,"0"
"315",83,"1",0.9654008038342,0.0345991961658001,"0"
"317",84,"0",0.990465048700571,0.00953495129942894,"0"
"318",85,"0",0.990465048700571,0.00953495129942894,"0"
"319",86,"0",0.727527260780334,0.272472739219666,"0"
"323",87,"0",0.977775251492858,0.0222247485071421,"0"
"328",88,"0",0.990465048700571,0.00953495129942894,"0"
"330",89,"0",0.990465048700571,0.00953495129942894,"0"
"331",90,"0",0.986612763255835,0.0133872367441654,"0"
"332",91,"0",0.990465048700571,0.00953495129942894,"0"
"335",92,"0",0.984535910189152,0.0154640898108482,"0"
"345",93,"0",0.990465048700571,0.00953495129942894,"0"
"346",94,"0",0.990465048700571,0.00953495129942894,"0"
"347",95,"0",0.990465048700571,0.00953495129942894,"0"
"348",96,"0",0.990465048700571,0.00953495129942894,"0"
"349",97,"0",0.990465048700571,0.00953495129942894,"0"
"350",98,"0",0.990465048700571,0.00953495129942894,"0"
"354",99,"0",0.990465048700571,0.00953495129942894,"0"
"360",100,"0",0.990465048700571,0.00953495129942894,"0"
"362",101,"0",0.988440984860063,0.0115590151399374,"0"
"365",102,"0",0.990465048700571,0.00953495129942894,"0"
"366",103,"0",0.990465048700571,0.00953495129942894,"0"
"369",104,"0",0.990465048700571,0.00953495129942894,"0"
"373",105,"0",0.985567362979054,0.0144326370209455,"0"
"375",106,"0",0.986755846068263,0.0132441539317369,"0"
"376",107,"0",0.983006743714213,0.0169932562857866,"0"
"378",108,"0",0.986560242250562,0.0134397577494383,"0"
"380",109,"0",0.990465048700571,0.00953495129942894,"0"
"384",110,"0",0.990465048700571,0.00953495129942894,"0"
"385",111,"0",0.990465048700571,0.00953495129942894,"0"
"386",112,"0",0.987671740353107,0.0123282596468925,"0"
"387",113,"0",0.990465048700571,0.00953495129942894,"0"
"388",114,"0",0.990465048700571,0.00953495129942894,"0"
"389",115,"0",0.990465048700571,0.00953495129942894,"0"
"394",116,"0",0.984762294217944,0.0152377057820559,"0"
"396",117,"0",0.990465048700571,0.00953495129942894,"0"
"402",118,"0",0.990465048700571,0.00953495129942894,"0"
"404",119,"0",0.990465048700571,0.00953495129942894,"0"
"406",120,"0",0.990465048700571,0.00953495129942894,"0"
"408",121,"0",0.990465048700571,0.00953495129942894,"0"
"409",122,"0",0.990465048700571,0.00953495129942894,"0"
"410",123,"0",0.990465048700571,0.00953495129942894,"0"
"416",124,"0",0.990465048700571,0.00953495129942894,"0"
"419",125,"0",0.98510074056685,0.0148992594331503,"0"
"421",126,"0",0.98814085777849,0.0118591422215104,"0"
"428",127,"0",0.990465048700571,0.00953495129942894,"0"
"430",128,"0",0.990465048700571,0.00953495129942894,"0"
"434",129,"0",0.990465048700571,0.00953495129942894,"0"
"435",130,"0",0.990465048700571,0.00953495129942894,"0"
"443",131,"0",0.990465048700571,0.00953495129942894,"0"
"445",132,"0",0.987671740353107,0.0123282596468925,"0"
"447",133,"0",0.990465048700571,0.00953495129942894,"0"
"450",134,"0",0.988267712295055,0.0117322877049446,"0"
"451",135,"0",0.971571145579219,0.0284288544207811,"0"
"454",136,"0",0.990465048700571,0.00953495129942894,"0"
"459",137,"0",0.983057081699371,0.0169429183006287,"0"
"461",138,"0",0.990465048700571,0.00953495129942894,"0"
"464",139,"0",0.990465048700571,0.00953495129942894,"0"
"467",140,"0",0.953052077442408,0.0469479225575924,"0"
"469",141,"0",0.987671740353107,0.0123282596468925,"0"
"470",142,"0",0.990465048700571,0.00953495129942894,"0"
"472",143,"0",0.990465048700571,0.00953495129942894,"0"
"482",144,"0",0.940367337316275,0.0596326626837254,"0"
"483",145,"0",0.978262575343251,0.0217374246567488,"0"
"484",146,"0",0.990465048700571,0.00953495129942894,"0"
"485",147,"0",0.983784331008792,0.0162156689912081,"0"
"486",148,"0",0.990465048700571,0.00953495129942894,"0"
"491",149,"0",0.990465048700571,0.00953495129942894,"0"
"493",150,"0",0.98510074056685,0.0148992594331503,"0"
"496",151,"0",0.990465048700571,0.00953495129942894,"0"
"501",152,"0",0.980918642133474,0.0190813578665257,"0"
"502",153,"0",0.990465048700571,0.00953495129942894,"0"
"505",154,"0",0.990465048700571,0.00953495129942894,"0"
"506",155,"0",0.990465048700571,0.00953495129942894,"0"
"509",156,"0",0.987414819188416,0.012585180811584,"0"
"514",157,"0",0.956100177019835,0.0438998229801655,"0"
"515",158,"0",0.990465048700571,0.00953495129942894,"0"
"519",159,"0",0.989077101461589,0.0109228985384107,"0"
"521",160,"0",0.990465048700571,0.00953495129942894,"0"
"523",161,"0",0.990465048700571,0.00953495129942894,"0"
"527",162,"0",0.990465048700571,0.00953495129942894,"0"
"530",163,"0",0.978230509907007,0.0217694900929928,"0"
"531",164,"0",0.990130564197898,0.00986943580210209,"0"
"534",165,"0",0.990465048700571,0.00953495129942894,"0"
"536",166,"0",0.990465048700571,0.00953495129942894,"0"
"538",167,"0",0.990465048700571,0.00953495129942894,"0"
"540",168,"0",0.953052077442408,0.0469479225575924,"0"
"541",169,"0",0.990465048700571,0.00953495129942894,"0"
"542",170,"0",0.967681754380465,0.0323182456195354,"0"
"543",171,"0",0.990465048700571,0.00953495129942894,"0"
"545",172,"0",0.990465048700571,0.00953495129942894,"0"
"546",173,"0",0.990465048700571,0.00953495129942894,"0"
"549",174,"0",0.990465048700571,0.00953495129942894,"0"
"550",175,"0",0.986974742263556,0.0130252577364445,"0"
"551",176,"0",0.981840271502733,0.0181597284972668,"0"
"554",177,"0",0.985738835297525,0.0142611647024751,"0"
"555",178,"0",0.990465048700571,0.00953495129942894,"0"
"567",179,"0",0.990465048700571,0.00953495129942894,"0"
"569",180,"0",0.98510074056685,0.0148992594331503,"0"
"570",181,"0",0.990465048700571,0.00953495129942894,"0"
"571",182,"0",0.985738835297525,0.0142611647024751,"0"
"576",183,"0",0.987111397087574,0.012888602912426,"0"
"583",184,"0",0.990465048700571,0.00953495129942894,"0"
"590",185,"0",0.990465048700571,0.00953495129942894,"0"
"592",186,"0",0.965349849313498,0.0346501506865025,"0"
"595",187,"0",0.990465048700571,0.00953495129942894,"0"
"599",188,"0",0.990465048700571,0.00953495129942894,"0"
"602",189,"0",0.990465048700571,0.00953495129942894,"0"
"612",190,"0",0.987414819188416,0.012585180811584,"0"
"613",191,"0",0.990465048700571,0.00953495129942894,"0"
"615",192,"0",0.940367337316275,0.0596326626837254,"0"
"616",193,"0",0.990465048700571,0.00953495129942894,"0"
"617",194,"0",0.940367337316275,0.0596326626837254,"0"
"618",195,"0",0.988267712295055,0.0117322877049446,"0"
"619",196,"0",0.989077101461589,0.0109228985384107,"0"
"622",197,"0",0.962146241217852,0.0378537587821484,"0"
"623",198,"0",0.990465048700571,0.00953495129942894,"0"
"624",199,"0",0.990465048700571,0.00953495129942894,"0"
"626",200,"0",0.990465048700571,0.00953495129942894,"0"
"627",201,"0",0.98814085777849,0.0118591422215104,"0"
"628",202,"0",0.990465048700571,0.00953495129942894,"0"
"629",203,"0",0.990465048700571,0.00953495129942894,"0"
"641",204,"0",0.990465048700571,0.00953495129942894,"0"
"644",205,"0",0.990465048700571,0.00953495129942894,"0"
"648",206,"0",0.990465048700571,0.00953495129942894,"0"
"649",207,"0",0.990465048700571,0.00953495129942894,"0"
"650",208,"0",0.990465048700571,0.00953495129942894,"0"
"654",209,"0",0.990465048700571,0.00953495129942894,"0"
"665",210,"0",0.990465048700571,0.00953495129942894,"0"
"667",211,"0",0.990465048700571,0.00953495129942894,"0"
"672",212,"0",0.990465048700571,0.00953495129942894,"0"
"676",213,"0",0.82132276892662,0.17867723107338,"0"
"677",214,"0",0.990465048700571,0.00953495129942894,"0"
"679",215,"0",0.990465048700571,0.00953495129942894,"0"
"686",216,"0",0.990465048700571,0.00953495129942894,"0"
"687",217,"0",0.985738835297525,0.0142611647024751,"0"
"691",218,"0",0.990465048700571,0.00953495129942894,"0"
"692",219,"0",0.990465048700571,0.00953495129942894,"0"
"695",220,"0",0.990465048700571,0.00953495129942894,"0"
"696",221,"0",0.985567362979054,0.0144326370209455,"0"
"699",222,"0",0.990465048700571,0.00953495129942894,"0"
"706",223,"0",0.982280980795622,0.0177190192043781,"0"
"709",224,"0",0.974905889481306,0.0250941105186939,"0"
"710",225,"0",0.990465048700571,0.00953495129942894,"0"
"714",226,"0",0.984762294217944,0.0152377057820559,"0"
"715",227,"0",0.990465048700571,0.00953495129942894,"0"
"716",228,"0",0.985738835297525,0.0142611647024751,"0"
"720",229,"0",0.926280483603477,0.0737195163965225,"0"
"721",230,"0",0.989077101461589,0.0109228985384107,"0"
"726",231,"1",0.619487226009369,0.380512773990631,"0"
"728",232,"0",0.990465048700571,0.00953495129942894,"0"
"731",233,"0",0.990465048700571,0.00953495129942894,"0"
"741",234,"0",0.990465048700571,0.00953495129942894,"0"
"743",235,"0",0.990465048700571,0.00953495129942894,"0"
"747",236,"0",0.984890900552273,0.0151090994477272,"0"
"755",237,"0",0.990465048700571,0.00953495129942894,"0"
"756",238,"0",0.986788664013147,0.0132113359868526,"0"
"758",239,"0",0.990465048700571,0.00953495129942894,"0"
"760",240,"0",0.990465048700571,0.00953495129942894,"0"
"761",241,"0",0.989077101461589,0.0109228985384107,"0"
"766",242,"0",0.990465048700571,0.00953495129942894,"0"
"771",243,"0",0.990465048700571,0.00953495129942894,"0"
"773",244,"0",0.990465048700571,0.00953495129942894,"0"
"778",245,"0",0.983006743714213,0.0169932562857866,"0"
"780",246,"0",0.986560242250562,0.0134397577494383,"0"
"788",247,"0",0.990465048700571,0.00953495129942894,"0"
"789",248,"0",0.987671740353107,0.0123282596468925,"0"
"792",249,"0",0.989855386316776,0.0101446136832237,"0"
"797",250,"0",0.990465048700571,0.00953495129942894,"0"
"798",251,"0",0.990465048700571,0.00953495129942894,"0"
"802",252,"0",0.990465048700571,0.00953495129942894,"0"
"810",253,"0",0.990465048700571,0.00953495129942894,"0"
"812",254,"0",0.990465048700571,0.00953495129942894,"0"
"818",255,"0",0.990465048700571,0.00953495129942894,"0"
"823",256,"0",0.990465048700571,0.00953495129942894,"0"
"824",257,"0",0.990465048700571,0.00953495129942894,"0"
"830",258,"0",0.990465048700571,0.00953495129942894,"0"
"832",259,"0",0.990465048700571,0.00953495129942894,"0"
"834",260,"0",0.990465048700571,0.00953495129942894,"0"
"836",261,"0",0.990465048700571,0.00953495129942894,"0"
"841",262,"0",0.990465048700571,0.00953495129942894,"0"
"844",263,"0",0.990465048700571,0.00953495129942894,"0"
"845",264,"0",0.985567362979054,0.0144326370209455,"0"
"846",265,"0",0.989077101461589,0.0109228985384107,"0"
"847",266,"0",0.990465048700571,0.00953495129942894,"0"
"848",267,"0",0.972732460126281,0.0272675398737192,"0"
"853",268,"0",0.985338632017374,0.014661367982626,"0"
"854",269,"0",0.990465048700571,0.00953495129942894,"0"
"855",270,"0",0.990465048700571,0.00953495129942894,"0"
"861",271,"0",0.990465048700571,0.00953495129942894,"0"
"863",272,"0",0.990465048700571,0.00953495129942894,"0"
"865",273,"0",0.985738835297525,0.0142611647024751,"0"
"867",274,"0",0.990465048700571,0.00953495129942894,"0"
"869",275,"0",0.989077101461589,0.0109228985384107,"0"
"870",276,"0",0.986188745126128,0.0138112548738718,"0"
"871",277,"0",0.990465048700571,0.00953495129942894,"0"
"876",278,"0",0.990465048700571,0.00953495129942894,"0"
"881",279,"0",0.990465048700571,0.00953495129942894,"0"
"886",280,"0",0.990465048700571,0.00953495129942894,"0"
"890",281,"0",0.990465048700571,0.00953495129942894,"0"
"892",282,"0",0.98510074056685,0.0148992594331503,"0"
"898",283,"0",0.990465048700571,0.00953495129942894,"0"
"902",284,"0",0.988064015284181,0.0119359847158194,"0"
"903",285,"0",0.990465048700571,0.00953495129942894,"0"
"910",286,"0",0.990465048700571,0.00953495129942894,"0"
"912",287,"0",0.990465048700571,0.00953495129942894,"0"
"916",288,"0",0.936174787580967,0.0638252124190331,"0"
"922",289,"0",0.985711371526122,0.0142886284738779,"0"
"923",290,"0",0.990465048700571,0.00953495129942894,"0"
"925",291,"0",0.987671740353107,0.0123282596468925,"0"
"926",292,"0",0.988267712295055,0.0117322877049446,"0"
"927",293,"0",0.990465048700571,0.00953495129942894,"0"
"928",294,"0",0.989077101461589,0.0109228985384107,"0"
"929",295,"0",0.990465048700571,0.00953495129942894,"0"
"933",296,"0",0.973915673792362,0.0260843262076378,"0"
"934",297,"0",0.990465048700571,0.00953495129942894,"0"
"935",298,"0",0.989077101461589,0.0109228985384107,"0"
"936",299,"0",0.971500795334578,0.0284992046654224,"0"
"939",300,"0",0.990465048700571,0.00953495129942894,"0"
"940",301,"0",0.990465048700571,0.00953495129942894,"0"
"941",302,"0",0.990465048700571,0.00953495129942894,"0"
"943",303,"0",0.990465048700571,0.00953495129942894,"0"
"946",304,"0",0.916029281914234,0.0839707180857658,"0"
"947",305,"0",0.981468349695206,0.0185316503047943,"0"
"952",306,"0",0.990465048700571,0.00953495129942894,"0"
"953",307,"0",0.990465048700571,0.00953495129942894,"0"
"954",308,"0",0.990465048700571,0.00953495129942894,"0"
"955",309,"0",0.989077101461589,0.0109228985384107,"0"
"957",310,"0",0.983006743714213,0.0169932562857866,"0"
"958",311,"0",0.990465048700571,0.00953495129942894,"0"
"959",312,"0",0.990465048700571,0.00953495129942894,"0"
"964",313,"0",0.990465048700571,0.00953495129942894,"0"
"968",314,"0",0.990465048700571,0.00953495129942894,"0"
"974",315,"0",0.990465048700571,0.00953495129942894,"0"
"975",316,"0",0.982471615076065,0.0175283849239349,"0"
"977",317,"0",0.990465048700571,0.00953495129942894,"0"
"980",318,"0",0.987111397087574,0.012888602912426,"0"
"981",319,"0",0.985982712358236,0.0140172876417637,"0"
"984",320,"0",0.985567362979054,0.0144326370209455,"0"
"987",321,"0",0.990465048700571,0.00953495129942894,"0"
"988",322,"0",0.990465048700571,0.00953495129942894,"0"
"990",323,"0",0.990465048700571,0.00953495129942894,"0"
"991",324,"0",0.990465048700571,0.00953495129942894,"0"
"994",325,"0",0.987671740353107,0.0123282596468925,"0"
"995",326,"0",0.990465048700571,0.00953495129942894,"0"
"1002",327,"0",0.990465048700571,0.00953495129942894,"0"
"1005",328,"0",0.990465048700571,0.00953495129942894,"0"
"1007",329,"0",0.990465048700571,0.00953495129942894,"0"
"1010",330,"0",0.990465048700571,0.00953495129942894,"0"
"1012",331,"0",0.990465048700571,0.00953495129942894,"0"
"1017",332,"0",0.990465048700571,0.00953495129942894,"0"
"1018",333,"0",0.990465048700571,0.00953495129942894,"0"
"1022",334,"0",0.990465048700571,0.00953495129942894,"0"
"1029",335,"0",0.984762294217944,0.0152377057820559,"0"
"1036",336,"0",0.990465048700571,0.00953495129942894,"0"
"1048",337,"0",0.990465048700571,0.00953495129942894,"0"
"1051",338,"0",0.990465048700571,0.00953495129942894,"0"
"1054",339,"0",0.990465048700571,0.00953495129942894,"0"
"1056",340,"0",0.990465048700571,0.00953495129942894,"0"
"1058",341,"0",0.983006743714213,0.0169932562857866,"0"
"1062",342,"1",0.990465048700571,0.00953495129942894,"0"
"1064",343,"0",0.972732460126281,0.0272675398737192,"0"
"1067",344,"0",0.990465048700571,0.00953495129942894,"0"
"1069",345,"0",0.990465048700571,0.00953495129942894,"0"
"1070",346,"0",0.990465048700571,0.00953495129942894,"0"
"1071",347,"0",0.989077101461589,0.0109228985384107,"0"
"1073",348,"0",0.986788664013147,0.0132113359868526,"0"
"1078",349,"0",0.987414819188416,0.012585180811584,"0"
"1080",350,"0",0.990465048700571,0.00953495129942894,"0"
"1081",351,"0",0.990465048700571,0.00953495129942894,"0"
"1082",352,"0",0.990465048700571,0.00953495129942894,"0"
"1086",353,"0",0.990465048700571,0.00953495129942894,"0"
"1099",354,"0",0.985567362979054,0.0144326370209455,"0"
"1104",355,"0",0.990465048700571,0.00953495129942894,"0"
"1108",356,"0",0.940367337316275,0.0596326626837254,"0"
"1111",357,"0",0.990465048700571,0.00953495129942894,"0"
"1113",358,"0",0.990465048700571,0.00953495129942894,"0"
"1117",359,"0",0.969579387456179,0.0304206125438213,"0"
"1119",360,"0",0.990465048700571,0.00953495129942894,"0"
"1122",361,"0",0.990465048700571,0.00953495129942894,"0"
"1127",362,"0",0.947653159499168,0.0523468405008316,"0"
"1131",363,"0",0.98510074056685,0.0148992594331503,"0"
"1135",364,"0",0.988267712295055,0.0117322877049446,"0"
"1148",365,"0",0.990465048700571,0.00953495129942894,"0"
"1150",366,"0",0.989077101461589,0.0109228985384107,"0"
"1151",367,"0",0.990465048700571,0.00953495129942894,"0"
"1155",368,"0",0.990465048700571,0.00953495129942894,"0"
"1156",369,"0",0.989077101461589,0.0109228985384107,"0"
"1160",370,"0",0.977775251492858,0.0222247485071421,"0"
"1161",371,"0",0.990465048700571,0.00953495129942894,"0"
"1166",372,"0",0.98510074056685,0.0148992594331503,"0"
"1172",373,"1",0.874981567263603,0.125018432736397,"0"
"1173",374,"0",0.972112618386745,0.0278873816132545,"0"
"1174",375,"0",0.990465048700571,0.00953495129942894,"0"
"1176",376,"0",0.990465048700571,0.00953495129942894,"0"
"1177",377,"0",0.940367337316275,0.0596326626837254,"0"
"1184",378,"0",0.990465048700571,0.00953495129942894,"0"
"1186",379,"0",0.990465048700571,0.00953495129942894,"0"
"1189",380,"0",0.990465048700571,0.00953495129942894,"0"
"1190",381,"0",0.903942197561264,0.096057802438736,"0"
"1191",382,"0",0.990465048700571,0.00953495129942894,"0"
"1194",383,"0",0.990465048700571,0.00953495129942894,"0"
"1199",384,"0",0.987111397087574,0.012888602912426,"0"
"1203",385,"0",0.990465048700571,0.00953495129942894,"0"
"1204",386,"0",0.990465048700571,0.00953495129942894,"0"
"1205",387,"0",0.990465048700571,0.00953495129942894,"0"
"1206",388,"0",0.990465048700571,0.00953495129942894,"0"
"1207",389,"0",0.989077101461589,0.0109228985384107,"0"
"1215",390,"0",0.990465048700571,0.00953495129942894,"0"
"1216",391,"0",0.990465048700571,0.00953495129942894,"0"
"1218",392,"0",0.990465048700571,0.00953495129942894,"0"
"1219",393,"0",0.985982712358236,0.0140172876417637,"0"
"1221",394,"0",0.971571145579219,0.0284288544207811,"0"
"1222",395,"0",0.953052077442408,0.0469479225575924,"0"
"1225",396,"0",0.990465048700571,0.00953495129942894,"0"
"1226",397,"0",0.989077101461589,0.0109228985384107,"0"
"1235",398,"0",0.990465048700571,0.00953495129942894,"0"
"1238",399,"0",0.983006743714213,0.0169932562857866,"0"
"1239",400,"0",0.990465048700571,0.00953495129942894,"0"
"1240",401,"0",0.990465048700571,0.00953495129942894,"0"
"1241",402,"0",0.990465048700571,0.00953495129942894,"0"
"1245",403,"0",0.990465048700571,0.00953495129942894,"0"
"1248",404,"0",0.990465048700571,0.00953495129942894,"0"
"1254",405,"0",0.990465048700571,0.00953495129942894,"0"
"1257",406,"0",0.990465048700571,0.00953495129942894,"0"
"1266",407,"0",0.990465048700571,0.00953495129942894,"0"
"1271",408,"0",0.990465048700571,0.00953495129942894,"0"
"1274",409,"0",0.983701772987843,0.0162982270121574,"0"
"1279",410,"0",0.990465048700571,0.00953495129942894,"0"
"1282",411,"0",0.98510074056685,0.0148992594331503,"0"
"1289",412,"0",0.990465048700571,0.00953495129942894,"0"
"1297",413,"0",0.977775251492858,0.0222247485071421,"0"
"1301",414,"0",0.988267712295055,0.0117322877049446,"0"
"1302",415,"0",0.969105985015631,0.0308940149843693,"0"
"1305",416,"0",0.987414819188416,0.012585180811584,"0"
"1309",417,"0",0.962057545781136,0.0379424542188644,"0"
"1311",418,"0",0.990465048700571,0.00953495129942894,"0"
"1313",419,"0",0.990465048700571,0.00953495129942894,"0"
"1316",420,"0",0.977753981947899,0.0222460180521011,"0"
"1329",421,"0",0.990465048700571,0.00953495129942894,"0"
"1331",422,"0",0.990465048700571,0.00953495129942894,"0"
"1339",423,"0",0.990465048700571,0.00953495129942894,"0"
"1340",424,"0",0.990465048700571,0.00953495129942894,"0"
"1345",425,"0",0.989077101461589,0.0109228985384107,"0"
"1348",426,"0",0.987671740353107,0.0123282596468925,"0"
"1351",427,"0",0.970344388857484,0.0296556111425161,"0"
"1353",428,"0",0.990465048700571,0.00953495129942894,"0"
"1356",429,"0",0.75064654648304,0.24935345351696,"0"
"1360",430,"0",0.990465048700571,0.00953495129942894,"0"
"1365",431,"0",0.990465048700571,0.00953495129942894,"0"
"1366",432,"0",0.990465048700571,0.00953495129942894,"0"
"1368",433,"0",0.990465048700571,0.00953495129942894,"0"
"1369",434,"0",0.990465048700571,0.00953495129942894,"0"
"1371",435,"0",0.990465048700571,0.00953495129942894,"0"
"1372",436,"0",0.990465048700571,0.00953495129942894,"0"
"1378",437,"0",0.990465048700571,0.00953495129942894,"0"
"1385",438,"0",0.983380937948823,0.016619062051177,"0"
"1386",439,"0",0.988545740954578,0.0114542590454221,"0"
"1389",440,"0",0.973915673792362,0.0260843262076378,"0"
"1390",441,"0",0.990465048700571,0.00953495129942894,"0"
"1392",442,"0",0.990465048700571,0.00953495129942894,"0"
"1393",443,"0",0.990465048700571,0.00953495129942894,"0"
"1396",444,"0",0.990465048700571,0.00953495129942894,"0"
"1400",445,"0",0.987111397087574,0.012888602912426,"0"
"1407",446,"0",0.989077101461589,0.0109228985384107,"0"
"1409",447,"0",0.987414819188416,0.012585180811584,"0"
"1410",448,"0",0.987111397087574,0.012888602912426,"0"
"1411",449,"0",0.990465048700571,0.00953495129942894,"0"
"1414",450,"0",0.990465048700571,0.00953495129942894,"0"
"1419",451,"0",0.990465048700571,0.00953495129942894,"0"
"1420",452,"0",0.990465048700571,0.00953495129942894,"0"
"1422",453,"0",0.987414819188416,0.012585180811584,"0"
"1424",454,"0",0.990465048700571,0.00953495129942894,"0"
"1426",455,"0",0.990465048700571,0.00953495129942894,"0"
"1428",456,"0",0.990465048700571,0.00953495129942894,"0"
"1429",457,"0",0.983006743714213,0.0169932562857866,"0"
"1439",458,"1",0.971571145579219,0.0284288544207811,"0"
"1440",459,"0",0.990465048700571,0.00953495129942894,"0"
"1447",460,"0",0.990465048700571,0.00953495129942894,"0"
"1448",461,"0",0.965352989733219,0.0346470102667809,"0"
"1449",462,"0",0.990465048700571,0.00953495129942894,"0"
"1453",463,"0",0.972479531541467,0.0275204684585333,"0"
"1454",464,"0",0.990465048700571,0.00953495129942894,"0"
"1456",465,"0",0.990465048700571,0.00953495129942894,"0"
"1458",466,"0",0.990465048700571,0.00953495129942894,"0"
"1462",467,"0",0.977116733789444,0.022883266210556,"0"
"1464",468,"0",0.990465048700571,0.00953495129942894,"0"
"1466",469,"0",0.990465048700571,0.00953495129942894,"0"
"1468",470,"0",0.990465048700571,0.00953495129942894,"0"
"1472",471,"0",0.990465048700571,0.00953495129942894,"0"
"1473",472,"0",0.990465048700571,0.00953495129942894,"0"
"1474",473,"0",0.990465048700571,0.00953495129942894,"0"
"1475",474,"0",0.990465048700571,0.00953495129942894,"0"
"1481",475,"0",0.990465048700571,0.00953495129942894,"0"
"1482",476,"0",0.971571145579219,0.0284288544207811,"0"
